0.176400896,0.621595085
0.166671146,0.609043958
0.163072777,0.607160954
0.168002572,0.60286502
0.147131412,0.590258786
0.181448562,0.583705511
0.166758766,0.585687982
0.156742479,0.569568115
0.161364649,0.545928372
0.167774399,0.558356888
0.151539188,0.548369942
0.180094943,0.531462078
0.177141365,0.545921172
0.182364248,0.534988498
0.178439088,0.522322523
0.176905409,0.522323879
0.17658903,0.518627418
0.192246451,0.512100257
0.202272333,0.481652231
0.190457228,0.501187973
0.212360155,0.486460506
0.198924071,0.471636752
0.226648627,0.469102365
0.200383471,0.469832547
0.215932875,0.478313612
0.221186235,0.464941699
0.231042116,0.463581114
0.244184013,0.444027969
0.238853873,0.432737572
0.233878977,0.423279478
0.245124602,0.411043436
0.252943767,0.4298037
0.245770076,0.415001909
0.258453236,0.398038396
0.274111614,0.411998531
0.271603705,0.398167936
0.276480143,0.392415024
0.279115319,0.405990799
0.294734575,0.390832279
0.307249585,0.384017211
0.2970773,0.384676191
0.316559597,0.380310627
0.511646216,0.601695506
0.322148388,0.390666757
0.331731631,0.360319709
0.336280447,0.37838025
0.335443329,0.383600592
0.351412972,0.368356338
0.34079189,0.36748983
0.354760791,0.352010931
0.37691279,0.356123201
0.380089737,0.353320038
0.381442526,0.33813382
0.396393304,0.363039349
0.421795024,0.363397517
0.407685809,0.355117951
0.385766414,0.368609763
0.425039344,0.358748394
0.420722909,0.355991353
0.435948758,0.349284774
0.415345217,0.348571548
0.458004296,0.347072594
0.446013512,0.346648709
0.46344581,0.350257329
0.487199282,0.349446159
0.482516696,0.352078747
0.495193139,0.35620412
0.482657108,0.351442878
0.487051569,0.348333237
0.488564911,0.354579725
0.526496668,0.369254287
0.53706719,0.364337238
0.502752744,0.37571627
0.528573321,0.384099167
0.552453175,0.381885932
0.533119386,0.382142192
0.558306334,0.391832483
0.550899751,0.392299058
0.55408458,0.376676297
0.587324791,0.380397983
0.582387864,0.402081943
0.59329773,0.402439791
0.596434095,0.407446016
0.577995526,0.40693454
0.614786282,0.418175251
0.597979916,0.422363374
0.630841644,0.43009809
0.619544127,0.44222447
0.612446912,0.455253804
0.627136108,0.42475529
0.630234982,0.425264549
0.625709049,0.472440308
0.641541318,0.455220773
0.6375283,0.456594182
0.64114898,0.465516616
0.649834621,0.473246473
0.678118709,0.477471502
0.670485784,0.492938071
0.662708028,0.484406262
0.666394758,0.50068377
0.663898601,0.497161512
0.674632193,0.497479552
0.651478378,0.517750237
0.694825599,0.531939771
0.681765988,0.524872074
0.677150091,0.5396715
0.681563967,0.555581142
0.705934781,0.54568624
0.675428422,0.559617326
0.703259455,0.550638553
0.693994158,0.568688074
0.681293673,0.58599599
0.710423944,0.590924335
0.690592849,0.594093272
0.708211668,0.584049386
0.698370595,0.605251855
0.689251808,0.616898722
0.694035876,0.613163071
0.362407395,0.582851691
0.299449709,0.637338993
0.337733842,0.632958436
0.300293724,0.559627651
0.351823027,0.569866183
0.346533485,0.59644389
0.320145125,0.638196416
0.354651065,0.567200145
0.301888014,0.652439145
0.35576694,0.602505903
0.35502604,0.646333958
0.313204211,0.629283392
0.364599767,0.556165233
0.335044174,0.626301483
0.320837194,0.582169462
0.323114019,0.623650433
0.349816944,0.634265951
0.302828504,0.595631181
0.310634438,0.586042399
0.311447077,0.635996895
0.381400222,0.590219016
0.339857852,0.638383633
0.384098332,0.585028931
0.355398364,0.630516243
0.364807228,0.632690145
0.304710775,0.629540386
0.306632401,0.613542007
0.358032747,0.580650598
0.326916364,0.551943541
0.366158625,0.578726635
0.310643211,0.582305886
0.313310121,0.65096059
0.344715153,0.618038466
0.317754375,0.557741354
0.345639728,0.596807377
0.343374355,0.629196222
0.386878431,0.607002946
0.311597902,0.626203392
0.355405976,0.562042246
0.372575985,0.569420893
0.291268909,0.558773282
0.330193963,0.554856585
0.366050048,0.608216563
0.383250646,0.628367776
0.315719483,0.625984498
0.28465277,0.6153598
0.378490576,0.588271633
0.375032703,0.591083217
0.380183867,0.56459327
0.344073965,0.58762655
0.296858641,0.592096971
0.304923417,0.62755257
0.34618379,0.586570139
0.289063312,0.578380356
0.307249053,0.563617126
0.321462299,0.628283609
0.342565558,0.567349
0.351867068,0.601869921
0.314183792,0.63592232
0.297178481,0.611930774
0.320999545,0.570482975
0.369734255,0.614390869
0.369539529,0.598347863
0.317223357,0.624670518
0.309882186,0.645729199
0.300585755,0.584239894
0.328227583,0.608256236
0.305767758,0.607200882
0.337531883,0.572736878
0.386504853,0.635925622
0.315183132,0.638863172
0.346746447,0.609144357
0.323428742,0.601542122
0.303230599,0.651173976
0.363601517,0.637077709
0.538464328,0.61316594
0.534942894,0.587911087
0.514476431,0.607244093
0.546950307,0.619426494
0.53711143,0.590229135
0.586118763,0.622719518
0.562236522,0.572434337
0.560418827,0.617120084
0.5657874,0.600633598
0.577721093,0.572646447
0.580050008,0.622844738
0.533650572,0.613838322
0.538249015,0.587825808
0.539558415,0.581167627
0.551850263,0.630619187
0.569107142,0.585601072
0.554967591,0.624379096
0.531166906,0.599826128
0.562336467,0.561201808
0.556109128,0.58849396
0.573536526,0.594074206
0.509227139,0.635318852
0.520018299,0.566674948
0.544107255,0.596670399
0.571143089,0.627309062
0.558141122,0.593305166
0.550337178,0.624321213
0.531425949,0.630822428
0.537092334,0.63263986
0.541623051,0.621182087
0.548259873,0.595066527
0.543545529,0.633308914
0.55238718,0.643215351
0.547289987,0.61575193
0.545906803,0.585506104
0.586372502,0.603752652
0.579696897,0.628360236
0.586239393,0.622899594
0.53496071,0.638916931
0.514135699,0.589832324
0.590035057,0.597464195
0.560658946,0.62256381
0.573771856,0.566996041
0.558154894,0.564743201
0.5489189,0.571292752
0.580084437,0.605105049
0.563710194,0.561800109
0.509943752,0.586903837
0.587229832,0.623665503
0.591009453,0.613611904
0.511852491,0.637746182
0.533312947,0.58338798
0.516800361,0.624047434
0.579320913,0.565621139
0.520008993,0.58619461
0.538087139,0.628674462
0.521370378,0.590108379
0.521128189,0.587914984
0.522134141,0.562673009
0.521263808,0.62602728
0.560981193,0.633682973
0.520494587,0.597968173
0.548469575,0.636478434
0.541360168,0.611580811
