-0.01446036,-0.700740641,0.71326955
0.420723054,-4.227335003,3.199897688
0.471955638,-3.345193513,2.020942863
-1.598085078,-5.240471129,1.457255892
-1.169692897,-4.329506769,1.931785067
0.628878156,-1.736429386,3.237543625
1.642254801,-2.338131847,2.048755252
1.845388443,-1.300137987,1.00363955
2.399030558,-2.34259103,0.771680134
2.740618735,-4.709797358,0.006917084
2.981845344,-4.230485962,3.556665496
3.634822814,-4.106165978,2.447538282
3.519472165,-1.137212494,1.488262103
3.244220026,1.747124412,0.09991097
1.979875318,1.806432155,-1.146872519
2.493069124,-0.124705468,-1.214458888
1.980653481,0.102956882,-1.004804123
2.491488284,2.644551746,-1.974407577
1.816630131,7.098654809,-1.234999619
-0.418444162,7.730962407,-1.696696848
-1.914526158,5.284713908,-0.988885855
-1.26261859,5.517698738,-1.595551261
-0.702841491,7.126836228,-0.312675882
-2.535782134,4.500190745,2.675327855
-2.965660727,2.524139815,3.921650274
-5.061104278,3.643470068,2.624913801
-7.006370409,3.612788916,0.855987861
-6.99902374,6.511526059,5.221072329
-8.800435167,5.483282456,3.580393313
-8.712399172,5.40856991,5.133143634
-10.48809132,8.648361653,2.219033595
-14.02376386,5.913340662,0.867223229
-14.34442673,7.160871836,-0.51824232
-12.0425575,3.818747392,0.138830095
-10.81477204,5.914455171,-0.499543741
-9.773220854,2.739105729,-0.174657198
-7.887134337,3.440737348,0.147878824
-10.17796948,1.959767859,-4.695529828
-7.792235711,1.569124314,-4.767512204
-4.06012872,1.820045307,-5.804678139
-3.25503609,2.308596128,-7.486435115
-2.980988652,4.711908334,-10.34925639
-1.146080078,4.963126657,-10.35912798
-4.713223526,3.879007763,-12.11473943
-5.961268032,3.659309827,-7.903672446
-6.0842214,1.456701851,-7.541278536
-2.677772059,3.881824492,-6.710694131
-4.229033043,5.399484432,-5.755303896
-4.014703705,3.967182006,-1.870870138
-5.492562855,1.948818358,-5.109427359
-3.413151153,3.947981919,-8.259127591
-4.09417736,7.834514615,-10.5337512
-5.92604469,8.565898038,-10.03577898
-7.039821485,7.731051838,-9.849644012
-4.541377429,8.317755222,-11.21384717
-4.487955633,9.972832068,-15.4573033
-3.706463174,13.2463671,-13.84428387
-4.339651258,10.99453367,-8.706594738
-4.761113786,12.24954842,-8.657687037
-3.349640046,14.04157308,-8.314262818
-2.79516816,16.62930198,-8.806787483
-0.985062515,15.02914609,-6.672394792
-1.197136353,13.082456,-5.322510386
-3.143054351,10.53672902,-5.533994143
-4.268440608,9.642058002,-4.723085863
-3.355514753,11.05937587,-5.382077651
-2.976354008,10.71530148,-4.825743541
-3.112268101,11.60484027,-4.227503972
-5.00517292,13.29936555,-4.191355382
-4.458287625,14.26977017,-4.115303593
-2.929644956,11.87793948,-1.880651275
-3.034051846,10.20441998,-3.258130618
-2.631371231,11.99412967,-2.680791425
-0.598425198,11.60862861,-5.738468505
1.468826927,10.87711483,-6.257662264
1.918135916,12.14715846,-5.272878796
0.93113101,13.74702054,-5.830228192
-0.198698415,13.18593616,-9.752348668
-3.102585842,9.997380176,-10.65526005
-5.10707708,10.81655534,-10.69782278
-5.539784536,13.31675532,-9.509624612
-5.871904407,13.71526341,-8.556213149
-6.152661399,12.21070009,-3.768016449
-6.09909315,15.04437974,-1.966340236
-3.560476697,14.66457758,0.947329951
-3.557613463,12.67208428,1.800339216
-1.239932005,12.27657034,1.658844455
0.47479592,11.58655929,-0.206453454
-1.029595751,15.0386241,-1.15656817
-1.242918559,14.80863889,-0.127119521
-1.314269529,14.38172374,3.680834046
-2.324090704,15.97265295,4.275173503
-2.747195287,11.95021727,4.369852785
0.285902174,14.82741679,4.32211698
3.463461746,13.80001085,5.944823766
5.550643188,12.57639807,4.532733195
7.931313244,13.05072466,1.526430643
7.992426512,12.89883811,0.724481603
8.537319947,11.31923246,1.455170691
11.07523518,11.49723124,4.894854771
10.32053193,13.25765881,5.001384633
11.75818918,11.7783078,3.961110906
13.49495275,11.80741633,3.585423287
14.40225704,11.19020782,3.705732182
14.33419613,9.832107553,3.19419232
16.71189005,10.41904906,2.137126054
14.26272541,12.1367498,2.506403322
16.53829624,10.73405486,0.413840712
15.30677814,9.435314492,2.228869252
18.16564611,9.845726807,0.763870201
17.0995161,11.81663017,-2.560973303
15.93469348,13.19022672,-7.578420986
12.3607482,16.53192978,-5.2646562
12.43712192,14.5160183,-2.948288393
13.55010647,13.20676838,-2.370499551
13.20893781,16.05875659,-0.959761416
14.12791042,16.65899474,-2.979626098
13.45669147,17.7750754,-4.398196732
15.93900807,16.71753199,-3.823415101
15.20236262,15.8155359,-2.972081888
12.44301337,15.22915135,-3.936297589
11.62357387,18.15486961,-2.726786144
12.30934085,18.84028922,-0.230032252
13.41333218,19.53985838,1.415196378
13.33785545,21.33140028,3.848562103
12.73245275,23.76868753,3.008074294
10.9583927,20.50972215,3.574986488
12.47708604,19.96371533,8.582488446
10.38569288,19.09402791,8.463145988
11.27692039,23.79592904,5.556844696
10.92523429,23.73171038,6.940861944
10.56488429,23.80372806,6.969604233
9.903417052,22.16839228,8.071354623
8.901092226,25.48013446,7.630437072
8.744106914,25.10816024,6.741003747
5.620135581,23.54066619,10.23642749
5.758944076,24.02356357,11.70006336
7.146203877,24.43420828,13.80041993
7.821928821,24.55698926,14.67658945
9.997525336,26.4305318,14.83769626
11.46695028,25.45839939,12.77771081
10.30362274,25.58504064,11.5679983
10.63536418,27.50633486,10.53942614
14.78736301,27.12832287,7.071327941
14.68157883,27.62725039,9.998159276
17.42220053,28.70660093,11.58065554
15.93057593,25.21196812,11.01641781
16.42833182,21.61291412,9.387630927
17.55943964,21.6667735,11.14642617
17.83718148,20.26692039,10.80902681
16.65371293,20.89631568,10.54465117
12.96981295,21.61124164,9.04725949
8.228907479,21.05321249,7.224521361
10.44460777,21.02715011,4.835467855
13.14809657,23.59264886,2.049355103
16.57557205,23.71135396,4.914496388
17.0970367,20.59729539,3.705686632
18.42604671,22.1930486,2.486640769
17.84275446,22.56312296,3.237050705
16.15389092,22.36707982,4.179894868
16.11886929,22.70591831,4.94352545
17.07011106,19.50751492,2.749575999
16.55924442,19.55475843,-0.187298333
16.78018766,20.94165088,-1.520343745
18.70587555,23.13277649,-0.277351315
16.8994734,25.83772407,-0.730969791
15.09316032,27.45477622,0.181592562
17.63214343,29.82499136,1.267189234
13.79809079,29.21197197,2.110476226
10.98982058,30.07510297,-0.468043346
11.30276208,28.89110857,1.669997356
9.378552593,30.31067258,1.32825466
10.91174527,30.95378018,3.656007519
11.08123441,30.69792888,5.063205775
12.85259225,33.61012414,3.958944381
10.76571341,34.7156933,4.203074258
11.55547512,32.61521413,3.744105845
8.965714345,29.93904999,2.673227284
5.600517483,28.87186055,3.287398571
6.892589719,28.46420047,6.130206014
6.41484884,31.08701099,3.807594015
5.879723953,30.81469494,4.07257859
8.338390275,31.79523997,3.464493416
10.98140379,26.66524086,1.84378987
11.66568862,27.73368809,4.017811756
9.902573022,32.42145256,6.379433998
8.96599983,31.50270432,2.564535251
9.703577159,30.38127683,5.848512115
9.472674979,30.33115997,3.425262369
7.595626511,30.57545124,2.122600231
8.051715073,29.49739071,1.666336335
6.813241603,31.40155617,-0.882079208
5.932725581,32.43067832,-2.578934677
5.668857589,31.87004526,-3.931120436
8.388380335,30.03771809,-1.562592713
4.293540104,27.77560934,-1.003216282
4.727048632,26.68304587,0.822711323
7.256524924,29.48686119,0.751929075
7.970674634,27.85020316,1.590432575
6.383615981,27.68082773,2.476012582
5.686397205,27.94930508,4.504427697
2.365744453,28.00507321,6.909013998
1.709347142,28.35792908,6.8030597
2.457209933,27.19175715,5.6152325
2.03355213,26.13061355,2.070779353
-0.174752483,27.99020398,2.803658422
-2.384945832,26.16121519,3.25910542
-3.614611231,29.07644318,2.218916081
-5.764963716,31.6213145,2.250612461
-7.502547428,31.56046538,2.102533823
-9.295627028,33.61756962,0.679058962
-9.367765897,34.88522543,4.107818061
-5.914912831,32.8592301,5.083274171
-8.439182703,35.58039756,4.171586886
-11.01628067,33.68834782,6.49035301
-10.47258991,33.75981231,8.817173898
-11.27699214,31.42461854,9.652951712
-10.56410085,32.24577287,11.74139009
-11.99281478,32.05533664,12.46943905
-12.74830738,32.18522165,10.1708972
-14.76720018,33.70944506,10.63287175
-13.47779294,37.33364702,11.80966838
-15.79011167,37.50012046,12.53243297
-14.55695029,36.21787507,12.87497089
-16.49338263,34.41665745,14.76751031
-19.35802173,35.70192096,15.79417865
-18.95085112,33.06311076,13.49474075
-18.09682561,36.78304797,10.95237431
-16.02552739,34.3503104,10.46539797
-19.02904834,32.41829607,10.99203175
-19.32901687,33.08748373,12.86322004
-18.47695314,31.66972298,11.59721944
-19.22516349,31.50675896,12.5447378
-23.05623214,33.5265855,13.23146941
-24.28303354,33.26023258,12.14230781
-23.43811719,31.98151764,12.06986948
-23.65551783,34.61055573,11.26101556
-20.27264895,34.33888861,10.92545594
-19.45504873,34.03687933,11.91352636
-19.78630531,33.6522919,10.24758447
-18.65459832,37.62172473,10.29157132
-19.3574121,38.16695142,11.42437277
-19.20486301,40.40747815,10.42150989
-16.56313879,38.36159924,11.0079559
-15.9213348,36.16296117,9.660353809
-13.17303231,35.96715109,11.81558373
-11.24529626,38.13612906,13.13602784
-12.14560727,35.89226499,12.71310935
-9.429179025,38.15125721,12.92289633
-9.750660846,36.50746759,11.7966534
-12.49020892,34.41167143,10.38596674
-10.76325461,31.11186057,10.40194801
-10.24954539,32.53837298,7.950639154
-10.06966923,35.23977989,7.000942243
-7.831013254,35.96218495,5.74773592
